2.529394;-0.191726;-0.270011;0.994354;-0.012123;0.002122;0.105396
2.525994;-0.192113;-0.250512;0.994382;-0.007850;0.000732;0.105554
2.521914;-0.222149;-0.213942;0.995101;0.003942;-0.005395;0.098641
2.518216;-0.230129;-0.211425;0.995309;0.017478;-0.005366;0.095008
2.523784;-0.222824;-0.189826;0.995194;0.024591;-0.008921;0.094364
2.527219;-0.200997;-0.184128;0.994832;0.028214;-0.009782;0.097041
2.530217;-0.175299;-0.178570;0.994349;0.032250;-0.010655;0.100585
2.536648;-0.117054;-0.197250;0.993246;0.042289;-0.007256;0.107802
2.545518;-0.057914;-0.211695;0.991896;0.054191;-0.005106;0.114805
2.558384;-0.022143;-0.212847;0.991152;0.061420;-0.005270;0.117550
2.568950;0.003782;-0.241300;0.990483;0.070548;-0.000798;0.118180
2.575410;0.014604;-0.240708;0.990191;0.074635;-0.001600;0.118105
2.582134;0.024329;-0.253069;0.989869;0.079347;0.000089;0.117740
2.595258;0.048971;-0.291633;0.989004;0.089093;0.006116;0.117879
2.622307;0.051523;-0.335730;0.988800;0.098279;0.012641;0.111610
2.644908;0.041124;-0.356930;0.988704;0.105464;0.015114;0.105416
2.657247;0.035990;-0.362045;0.988758;0.107603;0.015453;0.102662
2.679028;0.031882;-0.392056;0.988957;0.108796;0.020370;0.098550
2.690774;0.023857;-0.399404;0.989472;0.106175;0.021665;0.095930
2.704711;0.017095;-0.393864;0.989924;0.104162;0.020644;0.093670
2.731755;0.019608;-0.379489;0.990211;0.103892;0.017914;0.091472
2.778041;0.027054;-0.391271;0.990285;0.108207;0.018826;0.085275
2.791316;0.030580;-0.378369;0.989988;0.112575;0.016013;0.083638
2.800880;0.037150;-0.385130;0.989735;0.115670;0.016837;0.082234
2.819049;0.079584;-0.398481;0.989449;0.115300;0.019512;0.085533
2.834757;0.147269;-0.415555;0.989140;0.110843;0.023587;0.093590
2.851877;0.171947;-0.435654;0.989461;0.106644;0.027240;0.094087
2.869893;0.160977;-0.474948;0.989860;0.106607;0.033246;0.087788
2.879938;0.155231;-0.494952;0.990098;0.105866;0.036426;0.084690
2.902579;0.141404;-0.524397;0.990712;0.103092;0.040790;0.078732
2.915275;0.132927;-0.533475;0.991028;0.101938;0.042124;0.075488
2.939454;0.086243;-0.570766;0.991752;0.100493;0.047087;0.064126
2.964634;0.018701;-0.623181;0.992065;0.102886;0.053469;0.048606
3.010930;-0.060092;-0.581874;0.993761;0.096113;0.044781;0.034594
3.033752;-0.080532;-0.553366;0.994242;0.094685;0.039677;0.030716
3.050484;-0.096139;-0.550985;0.994437;0.093947;0.039063;0.027260
3.089229;-0.153577;-0.589790;0.995551;0.080701;0.045855;0.016180
3.135068;-0.164998;-0.511298;0.996464;0.075712;0.033609;0.014052
3.165554;-0.182545;-0.509100;0.997010;0.068965;0.033371;0.010109
3.176546;-0.190931;-0.530956;0.997159;0.065176;0.036897;0.008010
3.188437;-0.186761;-0.552936;0.997177;0.062832;0.040405;0.007652
3.223035;-0.155969;-0.561129;0.997338;0.058844;0.041791;0.010405
3.240905;-0.144405;-0.567305;0.997364;0.057592;0.042765;0.010920
3.257218;-0.139252;-0.583470;0.997271;0.057335;0.045360;0.010280
3.274700;-0.140784;-0.597728;0.997151;0.058006;0.047453;0.008541
3.349958;-0.141042;-0.579191;0.996935;0.064721;0.043807;0.003631
3.435500;-0.108738;-0.568235;0.996117;0.078154;0.040466;0.002327
3.496159;-0.070424;-0.572060;0.995062;0.090861;0.039815;0.003136
3.570405;-0.050262;-0.494484;0.995321;0.092255;0.028440;0.004083
3.604273;-0.046118;-0.455964;0.995514;0.091636;0.023232;0.003890
3.635521;-0.030352;-0.433254;0.995363;0.093869;0.020488;0.004734
3.733393;0.047871;-0.282789;0.996287;0.084978;0.002148;0.013642
3.791967;0.096808;-0.231735;0.997059;0.074303;-0.003623;0.018446
3.820896;0.120946;-0.211589;0.996900;0.075833;-0.005736;0.020162
3.907641;0.218536;-0.045027;0.996553;0.073125;-0.025405;0.029835
3.932243;0.267398;0.002502;0.996501;0.069385;-0.030803;0.034962
3.954601;0.317342;0.018344;0.996266;0.069659;-0.032095;0.039648
3.996487;0.423392;0.023005;0.994975;0.081805;-0.030718;0.048874
4.036394;0.517662;0.007978;0.993589;0.094233;-0.026908;0.056358
4.111507;0.511234;-0.126057;0.992565;0.111170;-0.009655;0.048598
4.135884;0.539600;-0.176793;0.991474;0.120410;-0.002906;0.049716
4.162801;0.577432;-0.184501;0.991150;0.121587;-0.001817;0.053238
4.233139;0.541902;-0.121802;0.993633;0.100571;-0.011360;0.049487
4.268596;0.523759;-0.067735;0.993881;0.098180;-0.017901;0.047335
4.323866;0.548655;0.124269;0.991068;0.117424;-0.037774;0.050675
4.352262;0.533620;0.146895;0.990980;0.118141;-0.040221;0.048814
4.417422;0.653962;0.137769;0.991260;0.110470;-0.037704;0.061467
4.432578;0.723265;0.148331;0.991110;0.107004;-0.038297;0.069175
4.514306;0.714358;-0.030386;0.993098;0.095170;-0.019641;0.065671
4.541663;0.707341;-0.065379;0.992930;0.098791;-0.015534;0.063945
4.567589;0.722400;-0.094040;0.992333;0.104749;-0.011762;0.064531
4.614582;0.801733;-0.126979;0.991176;0.111294;-0.007091;0.071656
4.641675;0.831436;-0.164489;0.991041;0.111050;-0.003209;0.074132
4.719302;0.798795;-0.185209;0.990747;0.116206;-0.002074;0.070084
4.878221;0.441087;-0.054516;0.993042;0.110347;-0.020823;0.035452
4.944716;0.422193;-0.047361;0.992198;0.118266;-0.020988;0.033404
4.992220;0.582991;0.066575;0.991151;0.118861;-0.030160;0.050819
5.053823;0.573132;0.081505;0.993135;0.100284;-0.032812;0.050482
5.086775;0.541465;0.010213;0.993739;0.098112;-0.026167;0.046596
5.116437;0.526226;-0.053830;0.993777;0.100351;-0.019769;0.044123
5.227419;0.578185;-0.082867;0.993892;0.098731;-0.015127;0.046930
5.261810;0.540132;-0.106851;0.994116;0.098823;-0.012705;0.042495
5.340225;0.373010;-0.016076;0.993987;0.104120;-0.021649;0.026094
5.376370;0.308798;0.080915;0.993466;0.107979;-0.030834;0.020362
5.446498;0.260091;0.084193;0.993230;0.110761;-0.031687;0.014909
5.480403;0.218617;0.115458;0.993228;0.110217;-0.035019;0.011182
5.572756;0.082479;0.273386;0.991131;0.122963;-0.050391;0.000272
5.598854;0.096131;0.331132;0.990264;0.127699;-0.055365;0.002389
5.652084;0.034232;0.307621;0.991272;0.120133;-0.054241;-0.002488
5.701847;0.038657;0.132903;0.991557;0.123676;-0.038872;-0.002999
5.724120;0.106415;0.020485;0.991750;0.124984;-0.028395;0.002215
5.760294;0.297189;-0.143818;0.992376;0.121236;-0.012447;0.018376
5.796504;0.438521;-0.298791;0.993385;0.110537;0.001461;0.031081
5.814273;0.485271;-0.392279;0.993888;0.104159;0.009274;0.035370
5.879569;0.634236;-0.453650;0.993998;0.096312;0.013480;0.050095
5.892780;0.695032;-0.576529;0.993441;0.097569;0.023386;0.054839
5.912976;0.736117;-0.654557;0.993125;0.097157;0.029151;0.058416
6.028554;0.686480;-0.611314;0.993494;0.096204;0.022264;0.056728
6.075930;0.651429;-0.472612;0.994253;0.090750;0.009981;0.055916
6.117675;0.931562;-0.566714;0.993782;0.074476;0.017614;0.080875
6.126935;1.040892;-0.617184;0.993354;0.067909;0.021499;0.090410
6.143935;1.124290;-0.582676;0.992985;0.063408;0.018586;0.098059
6.193699;1.200892;-0.476269;0.992087;0.067868;0.010349;0.105122
6.223268;1.193298;-0.456897;0.991839;0.072281;0.008918;0.104650
6.319541;1.101329;-0.437601;0.992384;0.073233;0.006541;0.098833
6.380037;1.098964;-0.354774;0.992581;0.068433;-0.000647;0.100493
6.407042;1.136905;-0.230150;0.991840;0.072406;-0.009973;0.104456
6.432164;1.186019;-0.054012;0.990519;0.079825;-0.022940;0.109422
6.532253;1.079492;-0.104104;0.991174;0.080823;-0.020494;0.103062
6.564210;1.041705;-0.111003;0.991668;0.077236;-0.020718;0.101000
6.593742;1.120457;-0.360607;0.991286;0.077299;-0.002564;0.106631
6.645708;1.096917;-0.504507;0.992055;0.068174;0.006373;0.105542
6.691573;1.142861;-0.530739;0.992247;0.057570;0.006778;0.109932
6.729063;1.179709;-0.659374;0.991974;0.056025;0.015134;0.112334
6.753004;1.146242;-0.770394;0.992092;0.057517;0.022619;0.109243
6.808427;1.048434;-0.927540;0.992493;0.060909;0.032708;0.100887
6.871707;1.039152;-0.926415;0.992596;0.061952;0.031557;0.099592
6.898951;1.065715;-0.921085;0.992444;0.062327;0.030804;0.101101
6.952005;1.054983;-0.994053;0.992300;0.065757;0.035040;0.098937
7.032265;0.876570;-1.229089;0.992738;0.071430;0.049325;0.083281
7.076899;0.891643;-1.136952;0.992896;0.072698;0.042543;0.084036
7.104551;0.958316;-1.102722;0.992512;0.074490;0.040178;0.088076
7.213108;1.031623;-0.962365;0.992102;0.080304;0.029899;0.091599
7.227863;1.093988;-0.999872;0.991477;0.083026;0.032644;0.094943
7.238376;1.150768;-1.055895;0.990860;0.085111;0.036672;0.098025
7.261595;1.156721;-1.073434;0.990848;0.084701;0.037725;0.098095
7.367292;1.147577;-1.024972;0.991309;0.081554;0.033835;0.097518
7.380594;1.152687;-1.079164;0.991469;0.077394;0.037194;0.098067
7.410416;1.168791;-1.179256;0.991671;0.068889;0.043396;0.099796
7.429452;1.202514;-1.172656;0.991586;0.066599;0.042894;0.102385
7.463401;1.237463;-1.196930;0.991008;0.071171;0.044684;0.104120
7.578827;1.173016;-0.975877;0.991543;0.076653;0.029785;0.100403
7.595292;1.222564;-0.969516;0.991181;0.077093;0.029447;0.103678
7.620972;1.224183;-1.132267;0.990852;0.077459;0.039575;0.103179
7.647053;1.168696;-1.158937;0.991180;0.077452;0.040769;0.099503
7.722766;1.103312;-1.004138;0.991942;0.076866;0.030056;0.096122
7.744022;1.213624;-0.979092;0.991451;0.074282;0.028419;0.103439
7.749393;1.197441;-1.193650;0.991421;0.070458;0.041386;0.102015
7.772009;1.142396;-1.325987;0.991353;0.072788;0.049178;0.097477
7.786612;1.112694;-1.352996;0.991409;0.074202;0.050568;0.095108
7.849909;1.090529;-1.330685;0.991968;0.069535;0.048519;0.093863
7.890507;1.040461;-1.326027;0.992544;0.065846;0.047753;0.090781
7.910593;1.011930;-1.333338;0.992724;0.065672;0.048031;0.088770
7.948378;0.912137;-1.429357;0.993080;0.065271;0.053331;0.081777
8.027433;0.947239;-1.180660;0.993854;0.060720;0.037782;0.084503
8.053812;1.048499;-1.055933;0.993797;0.055871;0.030197;0.091289
8.083298;1.041038;-1.309039;0.993644;0.050563;0.044994;0.089950
8.101412;0.978336;-1.359592;0.993693;0.055112;0.047852;0.085135
8.133447;0.946620;-1.304486;0.993821;0.059506;0.044313;0.082555
8.184821;1.026003;-1.159400;0.993539;0.063500;0.035664;0.087039
8.188287;1.099205;-1.195928;0.992970;0.065496;0.038086;0.090940
8.236586;1.125551;-1.246094;0.992434;0.070824;0.041191;0.091445
8.274530;1.170432;-1.206765;0.992061;0.073877;0.039140;0.093943
8.312399;1.159957;-1.218811;0.992113;0.073273;0.039820;0.093583
8.331683;1.167760;-1.214829;0.992175;0.071543;0.039619;0.094343
8.343954;1.210045;-1.212995;0.992005;0.070044;0.039673;0.097190
8.402557;1.204538;-1.286389;0.991953;0.067970;0.043914;0.097374
8.475950;1.275896;-0.998242;0.991954;0.068508;0.027534;0.102839
8.511172;1.290473;-1.052930;0.992088;0.062550;0.030646;0.104450
8.592746;1.134310;-0.893667;0.993432;0.057677;0.020846;0.096597
8.622091;1.107394;-0.810006;0.993643;0.057693;0.016040;0.095328
8.656296;1.193365;-0.669969;0.993363;0.054487;0.008286;0.100963
8.666892;1.238927;-0.665024;0.993265;0.050607;0.008099;0.103910
8.676029;1.233714;-0.751972;0.993442;0.046240;0.012966;0.103765
8.738742;1.093377;-0.812387;0.994289;0.044653;0.016201;0.095569
8.786983;1.000158;-0.776228;0.994741;0.047269;0.013994;0.089774
8.821067;0.973259;-0.782228;0.995145;0.041101;0.014129;0.088302
8.843847;0.998568;-0.841138;0.995261;0.033082;0.017275;0.089796
8.864698;0.928890;-1.030741;0.995609;0.025283;0.027454;0.085849
8.883826;0.837309;-1.091990;0.996051;0.020707;0.030566;0.080737
8.907175;0.816840;-1.050066;0.996276;0.018353;0.028034;0.079444
8.943355;0.947166;-1.075504;0.995691;0.020612;0.029436;0.085491
8.992313;0.867855;-1.045357;0.996177;0.019345;0.027564;0.080606
9.025555;0.990204;-0.918745;0.995788;0.021814;0.020605;0.086631
9.040527;1.014069;-0.896116;0.995748;0.019644;0.019242;0.087925
9.087060;1.029763;-0.828089;0.995833;0.016502;0.015332;0.088368
9.098232;1.055616;-0.823275;0.995687;0.020180;0.015111;0.089283
9.108275;1.061354;-0.821110;0.995636;0.022851;0.015041;0.089220
9.141477;1.070765;-0.807790;0.995684;0.018662;0.014172;0.089799
9.146813;1.093417;-0.818034;0.995581;0.017192;0.014736;0.091134
9.182668;1.058720;-0.753442;0.995821;0.013970;0.011095;0.089568
9.193454;1.057146;-0.708839;0.995847;0.013015;0.008670;0.089692
9.215141;1.030830;-0.730834;0.995919;0.013505;0.009925;0.088687
9.225869;0.989626;-0.760577;0.996071;0.014626;0.011525;0.086582
9.236126;0.963217;-0.762270;0.996153;0.016730;0.011634;0.085230
9.265213;0.928500;-0.684959;0.996298;0.018031;0.007412;0.083722
9.276322;0.922305;-0.690647;0.996297;0.018073;0.007727;0.083698
9.306447;0.811208;-0.729976;0.996677;0.020498;0.009740;0.078235
9.304127;0.907700;-0.715983;0.996180;0.023585;0.008926;0.083604
9.304945;1.046591;-0.620218;0.995579;0.018996;0.003645;0.091918
9.298927;1.114273;-0.603234;0.995247;0.015239;0.002536;0.096146
9.287056;1.210088;-0.610030;0.994731;0.011898;0.002688;0.101789
9.231457;1.531264;-0.691465;0.992664;0.001265;0.006162;0.120744
9.191476;1.733339;-0.714011;0.991137;-0.002457;0.006735;0.132650
9.130689;2.012468;-0.769606;0.988826;-0.005522;0.009028;0.148697
9.084679;2.179450;-0.857682;0.987263;-0.006945;0.013449;0.158374
9.064822;2.247984;-0.904413;0.986488;-0.009861;0.015521;0.162798
9.043088;2.339216;-0.873268;0.985212;-0.018434;0.012680;0.169873
9.036310;2.362796;-0.858138;0.984882;-0.019233;0.011708;0.171755
9.039072;2.365050;-0.819447;0.984841;-0.017602;0.009701;0.172289
9.046747;2.362517;-0.752149;0.984903;-0.009342;0.006678;0.172725
9.051086;2.363869;-0.733723;0.984797;-0.001119;0.006309;0.173589
9.045738;2.386996;-0.732274;0.984470;0.000608;0.006257;0.175438
9.030637;2.453100;-0.718660;0.983335;-0.001962;0.004998;0.181725
8.960913;2.690387;-0.674827;0.980204;-0.007923;0.001510;0.197826
8.924518;2.770582;-0.783112;0.978684;-0.015706;0.006094;0.204681
8.908792;2.759762;-0.937099;0.977952;-0.025078;0.013175;0.206898
8.916140;2.740531;-0.917354;0.977881;-0.028050;0.011757;0.206940
8.920903;2.743666;-0.846656;0.977680;-0.029601;0.007731;0.207862
8.913005;2.795488;-0.729894;0.976700;-0.028419;0.001353;0.212714
8.919359;2.785611;-0.649536;0.976833;-0.024602;-0.002648;0.212569
8.932147;2.744930;-0.627087;0.977262;-0.021127;-0.003426;0.210951
8.960598;2.626896;-0.644339;0.978424;-0.009879;-0.001262;0.206369
8.967305;2.598133;-0.612092;0.978662;-0.005270;-0.002521;0.205392
8.981909;2.508327;-0.658615;0.979361;-0.000300;0.000598;0.202120
8.996916;2.418482;-0.580469;0.979746;-0.000480;-0.003219;0.200219
9.001197;2.397277;-0.527662;0.979715;-0.002922;-0.006067;0.200283
9.011269;2.350160;-0.496759;0.979911;-0.007505;-0.007901;0.199139
9.044549;2.208353;-0.386766;0.980754;-0.015164;-0.013913;0.194158
9.097540;1.995497;-0.229790;0.982308;-0.019180;-0.022211;0.184960
9.084357;1.998169;-0.250065;0.981721;-0.023667;-0.021256;0.187649
9.086469;1.912160;-0.456199;0.982261;-0.024127;-0.010012;0.185690
9.115792;1.755553;-0.490212;0.983693;-0.015336;-0.007810;0.179030
9.113148;1.760908;-0.465145;0.983537;-0.010775;-0.009115;0.180156
9.086112;1.853608;-0.549534;0.982277;-0.006164;-0.004463;0.187281
9.086631;1.843838;-0.589304;0.982188;-0.005502;-0.002237;0.187806
9.113997;1.727024;-0.571572;0.982942;-0.005008;-0.002934;0.183823
9.078919;1.881930;-0.634534;0.980622;-0.003814;0.000651;0.195873
9.071205;1.914653;-0.649324;0.979965;-0.005034;0.001500;0.199100
9.050763;2.004767;-0.636291;0.978254;-0.012606;0.000712;0.207024
8.987866;2.258190;-0.624334;0.974456;-0.017833;-0.000332;0.223870
8.970451;2.321458;-0.631297;0.973319;-0.018867;-0.000140;0.228677
8.937699;2.444275;-0.634723;0.970792;-0.020007;-0.000282;0.239088
8.900724;2.553517;-0.692238;0.968941;-0.020813;0.002655;0.246399
8.863557;2.682199;-0.659654;0.966503;-0.021449;0.000880;0.255754
8.885360;2.643000;-0.478385;0.966577;-0.018733;-0.008495;0.255548
8.885688;2.619747;-0.507763;0.966478;-0.011919;-0.006377;0.256392
8.899806;2.557984;-0.546138;0.966950;-0.001742;-0.003747;0.254934
8.906628;2.517025;-0.563350;0.967282;0.002242;-0.002648;0.253679
8.913224;2.474035;-0.597044;0.967609;0.004171;-0.000694;0.252419
8.917704;2.438115;-0.629102;0.967781;0.004347;0.001106;0.251755
8.877238;2.481953;-0.690900;0.965608;-0.000620;0.004704;0.259960
8.855953;2.506619;-0.693909;0.964487;-0.001628;0.004797;0.264081
8.847084;2.502394;-0.743575;0.964175;-0.001086;0.007420;0.265161
8.845980;2.465853;-0.782836;0.964361;0.001527;0.009490;0.264416
8.866713;2.366099;-0.759892;0.965185;0.004932;0.008025;0.261400
8.860873;2.356195;-0.813318;0.964876;0.001720;0.010839;0.262478
8.875575;2.157775;-1.051738;0.966462;-0.009095;0.023960;0.255529
8.935301;1.873879;-0.958243;0.970041;0.009620;0.018302;0.242060
8.927805;1.912660;-0.903736;0.969330;0.017281;0.015080;0.244692
8.909998;1.993290;-0.847551;0.967606;0.018894;0.012216;0.251459
8.902215;2.010690;-0.854990;0.967010;0.015801;0.012830;0.253922
8.866719;2.111124;-0.888760;0.964833;0.014890;0.015006;0.262012
8.764823;2.393512;-1.035348;0.959215;0.017788;0.023403;0.281145
8.697385;2.565619;-1.132910;0.955376;0.015652;0.028964;0.293553
8.652209;2.684559;-1.151797;0.952905;0.017167;0.030083;0.301286
8.590094;2.868151;-1.128428;0.948849;0.021627;0.028776;0.313672
8.452597;3.212013;-1.098354;0.940927;0.014593;0.027057;0.337212
8.415937;3.263644;-1.166427;0.939202;0.009357;0.030692;0.341863
8.416860;3.225652;-1.197747;0.939083;0.010272;0.032468;0.341999
8.429061;3.166121;-1.231659;0.939918;0.015524;0.034427;0.339305
8.408386;3.180533;-1.262549;0.938883;0.027664;0.036518;0.341174
8.379614;3.246000;-1.251096;0.937166;0.031875;0.036190;0.345534
8.311364;3.350204;-1.269402;0.933614;0.037171;0.038154;0.354300
8.313334;3.334866;-1.255635;0.933526;0.040898;0.037645;0.354174
8.355950;3.260511;-1.044366;0.934348;0.051854;0.026199;0.351595
8.381732;3.229168;-0.761394;0.934038;0.058998;0.010715;0.352103
8.384698;3.209960;-0.695852;0.933937;0.058878;0.007107;0.352484
8.483930;2.865263;-0.636042;0.939463;0.057554;0.002719;0.337771
8.530328;2.725625;-0.536274;0.941699;0.057040;-0.003306;0.331569
8.532319;2.687906;-0.392349;0.941559;0.050854;-0.011299;0.332797
8.531291;2.651596;-0.484100;0.942111;0.043706;-0.006002;0.332385
8.581237;2.393027;-0.620788;0.946377;0.034853;0.001659;0.321175
8.633138;2.141904;-0.530816;0.950164;0.034507;-0.003595;0.309814
8.655187;1.998310;-0.363284;0.951923;0.028613;-0.012390;0.304745
8.648033;1.969300;0.003844;0.951271;0.018936;-0.031677;0.306140
8.610979;2.041645;0.100213;0.949069;0.014908;-0.035967;0.312655
8.596035;2.057938;0.112239;0.948356;0.015102;-0.036207;0.314774
8.604743;1.948019;0.222105;0.949126;0.020697;-0.041951;0.311403
8.610986;1.859139;0.362184;0.949787;0.024433;-0.049717;0.307956
8.603194;1.811171;0.547825;0.949491;0.026128;-0.059932;0.306907
8.544160;1.809297;1.018110;0.946273;0.018949;-0.084409;0.311583
8.530826;1.734802;1.191290;0.946441;0.012379;-0.093347;0.308842
8.490598;1.702425;1.463933;0.945031;0.006993;-0.108116;0.308509
8.332393;1.874327;2.011429;0.937042;-0.002420;-0.138023;0.320776
8.231570;1.919494;2.283502;0.933216;-0.024320;-0.150869;0.325199
8.208278;1.663236;2.510200;0.935269;-0.029055;-0.163054;0.312797
8.140627;1.595411;2.688185;0.933876;-0.024886;-0.173998;0.311417
8.029681;1.494797;2.997364;0.931281;-0.021350;-0.192655;0.308453
7.973633;1.418900;3.157626;0.930285;-0.021575;-0.202081;0.305397
7.824363;1.173006;3.542641;0.928454;-0.023997;-0.224769;0.294749
7.789239;1.030532;3.644205;0.929114;-0.024608;-0.230924;0.287777
7.779727;0.651900;3.713485;0.933427;-0.019830;-0.236251;0.269268
7.837726;0.044889;3.611906;0.942928;-0.011214;-0.232701;0.237933
7.819832;-0.232122;3.623254;0.945806;-0.006992;-0.235243;0.223750
7.843832;-0.388840;3.534596;0.948378;-0.000900;-0.231707;0.216541
8.106699;-0.868691;2.662462;0.962119;0.033478;-0.188128;0.194457
8.127398;-1.087412;2.420877;0.963462;0.060906;-0.182886;0.185971
8.145273;-1.162235;2.271601;0.964208;0.072969;-0.177539;0.182915
8.143648;-1.248512;2.181431;0.964466;0.083290;-0.175554;0.179020
8.086427;-1.395117;2.181977;0.962379;0.099963;-0.183040;0.174155
8.055351;-1.418891;2.179560;0.960818;0.106743;-0.186601;0.174972
8.028582;-1.461367;2.152228;0.960922;0.107997;-0.186766;0.173446
8.041400;-1.452899;2.001313;0.961129;0.116745;-0.180115;0.173666
8.065342;-1.413619;1.876189;0.961536;0.121094;-0.173396;0.175266
8.165402;-1.198169;1.428883;0.964193;0.124732;-0.144388;0.184191
8.241171;-1.007060;0.958315;0.966638;0.125714;-0.114219;0.191731
8.260072;-0.944145;0.770709;0.967055;0.128453;-0.103472;0.193904
8.276953;-0.852300;0.338060;0.966969;0.143029;-0.080923;0.194849
8.266130;-0.882152;0.083376;0.967009;0.155454;-0.069380;0.189510
8.243969;-0.797560;-0.292497;0.966796;0.165233;-0.048467;0.188822
8.195460;-0.786453;-0.734549;0.967903;0.170771;-0.022788;0.182980
8.149407;-0.817081;-1.003116;0.968362;0.175937;-0.008056;0.176797
8.027583;-0.945128;-1.500269;0.968142;0.192608;0.016524;0.159156
7.900851;-1.010782;-1.918178;0.965632;0.213181;0.035801;0.144317
7.830166;-1.009874;-2.161576;0.963600;0.223892;0.048013;0.137992
7.599969;-1.090910;-2.759473;0.958388;0.249285;0.077869;0.115268
7.504338;-1.081700;-2.989955;0.955797;0.257546;0.090678;0.109082
7.351334;-1.099323;-3.305130;0.950650;0.275557;0.105862;0.095531
7.283493;-1.214226;-3.401274;0.949711;0.281402;0.108738;0.083889
7.158245;-1.505203;-3.525886;0.949868;0.285967;0.111423;0.059656
7.056855;-1.590079;-3.661250;0.949400;0.285885;0.120307;0.049345
7.007289;-1.632255;-3.700576;0.951728;0.275091;0.127868;0.046787
7.038220;-1.727518;-3.562222;0.956694;0.259269;0.124288;0.045487
7.016053;-1.770388;-3.567624;0.958290;0.252087;0.127435;0.043498
7.002043;-1.793453;-3.571069;0.959579;0.245715;0.130436;0.042646
7.028255;-1.913726;-3.387201;0.966782;0.216346;0.129547;0.041777
7.060520;-1.923042;-3.286820;0.969568;0.203976;0.127851;0.044565
7.082201;-1.923907;-3.217932;0.971877;0.191839;0.128167;0.047187
7.179793;-2.003870;-2.835267;0.980998;0.142571;0.120893;0.051978
7.200200;-1.992581;-2.761854;0.982045;0.137299;0.118055;0.052905
7.174118;-1.828171;-2.885673;0.981034;0.128676;0.131183;0.061690
7.211322;-1.702969;-2.845821;0.981325;0.120938;0.131935;0.070491
7.279127;-1.573195;-2.723922;0.982271;0.111473;0.127442;0.080477
7.351302;-1.378386;-2.599337;0.983191;0.091347;0.126040;0.095425
7.414843;-1.156635;-2.447096;0.983827;0.066445;0.123456;0.111481
7.408630;-1.047467;-2.469597;0.983015;0.042888;0.131561;0.120559
7.411918;-1.030228;-2.445608;0.982956;0.029921;0.133342;0.122970
7.370071;-1.108191;-2.496609;0.982446;0.007073;0.142966;0.119626
7.359300;-1.157868;-2.477063;0.982158;-0.012187;0.146679;0.117056
7.384450;-1.098984;-2.401427;0.981976;-0.024197;0.144186;0.119784
7.392137;-1.055743;-2.395034;0.981285;-0.034341;0.145641;0.121197
7.405790;-1.070514;-2.349097;0.981481;-0.040847;0.143958;0.119595
7.442594;-1.108901;-2.221856;0.982596;-0.047449;0.136948;0.116184
7.525964;-1.139714;-1.903231;0.985945;-0.050650;0.116221;0.108808
7.523946;-1.036306;-1.948934;0.984249;-0.060156;0.120938;0.114062
7.616411;-0.856951;-1.642098;0.984372;-0.073899;0.102359;0.122773
7.649225;-0.756624;-1.534209;0.983902;-0.079910;0.095750;0.127995
7.665045;-0.722154;-1.430702;0.982243;-0.099902;0.092736;0.128912
7.679511;-0.658220;-1.332461;0.981422;-0.109994;0.087709;0.130460
7.691674;-0.603885;-1.254137;0.981170;-0.113863;0.082905;0.132164
7.720124;-0.466962;-0.996306;0.978035;-0.141143;0.070150;0.136399
7.720531;-0.416547;-0.968890;0.976425;-0.150408;0.069495;0.138357
7.725898;-0.369453;-0.919526;0.975374;-0.157112;0.066834;0.139624
7.714508;-0.256983;-0.951895;0.974625;-0.159044;0.067407;0.142367
7.717516;-0.251748;-0.951582;0.975155;-0.157225;0.066677;0.141092
7.752296;-0.244073;-0.606999;0.978231;-0.152121;0.043189;0.134383
7.748806;-0.026489;-0.599611;0.978337;-0.143150;0.038863;0.144413
7.749468;0.079681;-0.575310;0.977052;-0.147218;0.036627;0.149515
7.756157;0.219959;-0.434467;0.975663;-0.153438;0.026517;0.154385
7.764364;0.245648;-0.208268;0.977366;-0.147712;0.010634;0.151077
7.765537;0.215038;-0.086433;0.978530;-0.145011;0.002552;0.146439
7.764586;0.146374;0.012947;0.980292;-0.140566;-0.004104;0.138753
7.761237;0.111504;0.137088;0.980860;-0.141787;-0.011782;0.132930
7.762969;0.095366;0.088077;0.981093;-0.142191;-0.008530;0.131019
7.761461;0.097587;0.065924;0.982272;-0.136157;-0.008322;0.128587
7.766070;0.118454;0.312587;0.984790;-0.119502;-0.026636;0.123279
7.768726;0.048236;0.523352;0.987215;-0.102726;-0.041939;0.114437
7.755411;0.000818;0.717919;0.988167;-0.092737;-0.055406;0.108889
7.744350;-0.005320;0.865855;0.988851;-0.080027;-0.066287;0.106652
7.763938;0.093595;0.754924;0.990153;-0.058910;-0.061466;0.111122
7.781005;0.230760;0.774386;0.989723;-0.052766;-0.063333;0.116846
7.776032;0.310302;0.906649;0.988952;-0.048201;-0.072370;0.120052
7.763634;0.431803;0.996665;0.988472;-0.029976;-0.079449;0.125348
7.782617;0.386620;0.970214;0.989530;-0.022263;-0.077645;0.119609
7.790507;0.404350;0.991390;0.989584;-0.015907;-0.079072;0.119241
7.783250;0.460899;1.053527;0.989064;-0.006986;-0.083238;0.121549
7.779655;0.707571;1.197606;0.986924;0.026579;-0.091904;0.129728
7.784757;0.767014;1.179616;0.986476;0.035014;-0.090714;0.131946
7.787388;0.820804;1.186777;0.985697;0.046944;-0.091082;0.133799
7.795506;0.747663;1.348514;0.984273;0.069017;-0.101746;0.126853
