3.306800;-4.070003;0.126224;0.723256;0.040490;0.202358;-0.659025
3.326513;-4.081828;0.122597;0.722561;0.042493;0.200148;-0.660334
3.387026;-4.117422;0.115432;0.724041;0.044399;0.189689;-0.661673
3.407822;-4.130826;0.114562;0.721741;0.045097;0.186288;-0.665097
3.449394;-4.157634;0.115530;0.716459;0.044227;0.167193;-0.675852
3.489743;-4.183416;0.119742;0.711330;0.049577;0.143452;-0.686275
3.508793;-4.195992;0.121068;0.706371;0.054269;0.136244;-0.692483
3.528090;-4.209056;0.123452;0.700342;0.058724;0.129382;-0.699524
3.546515;-4.222401;0.125885;0.694320;0.060686;0.120905;-0.706837
3.581519;-4.249664;0.130661;0.686406;0.055524;0.095318;-0.718803
3.645591;-4.296442;0.141052;0.689444;0.053025;0.064918;-0.719473
3.659829;-4.307851;0.143527;0.689748;0.052116;0.065523;-0.719193
3.672937;-4.319807;0.145566;0.689506;0.049695;0.066353;-0.719520
3.714986;-4.359787;0.149229;0.688697;0.040082;0.058198;-0.721598
3.727570;-4.373418;0.149013;0.689923;0.036276;0.053583;-0.720985
3.739218;-4.387632;0.149115;0.690602;0.032345;0.050908;-0.720715
3.750432;-4.401856;0.149085;0.690160;0.029250;0.051561;-0.721225
3.803673;-4.478472;0.154394;0.683405;0.023252;0.040428;-0.728549
3.814375;-4.495430;0.156574;0.681732;0.017119;0.034389;-0.730593
3.824328;-4.511188;0.159367;0.682277;0.012196;0.029885;-0.730381
3.844027;-4.541367;0.164696;0.687144;0.015211;0.030831;-0.725708
3.852884;-4.556619;0.167166;0.687234;0.017727;0.030545;-0.725577
3.860988;-4.571255;0.169407;0.685356;0.014762;0.023738;-0.727671
3.886111;-4.612378;0.174170;0.687823;0.004025;-0.004638;-0.725852
3.901126;-4.637620;0.175897;0.688069;0.007230;0.000559;-0.725609
3.915989;-4.661896;0.176171;0.683359;0.012638;0.000528;-0.729973
3.922374;-4.674764;0.175339;0.682352;0.015640;-0.005043;-0.730839
3.943493;-4.711302;0.169581;0.676767;0.018264;-0.016251;-0.735792
3.955000;-4.735005;0.163752;0.673729;0.014680;-0.013251;-0.738714
3.959932;-4.746623;0.160789;0.672582;0.011639;-0.012054;-0.739833
3.964651;-4.758171;0.157519;0.670432;0.008992;-0.011005;-0.741835
3.972710;-4.784881;0.151489;0.660576;0.004127;-0.013875;-0.750620
3.981653;-4.809899;0.144940;0.645986;0.002766;-0.017202;-0.763151
3.987283;-4.821950;0.142515;0.639341;0.003638;-0.017622;-0.768713
3.999963;-4.858557;0.136143;0.621645;-0.001791;-0.020082;-0.783039
4.004579;-4.869287;0.134275;0.616158;-0.004540;-0.022946;-0.787275
4.008560;-4.878504;0.131210;0.611354;-0.006569;-0.026898;-0.790873
4.024611;-4.898944;0.119997;0.594640;-0.003062;-0.029474;-0.803446
4.031569;-4.917986;0.108574;0.584875;-0.001330;-0.032437;-0.810474
4.034303;-4.922187;0.101616;0.581206;-0.000329;-0.034947;-0.813006
4.036433;-4.929650;0.093916;0.578510;-0.000165;-0.036527;-0.814857
4.039048;-4.935463;0.077827;0.578405;-0.001944;-0.032406;-0.815104
4.039172;-4.939843;0.061069;0.584108;-0.005328;-0.019467;-0.811425
4.034688;-4.940476;0.045507;0.586843;-0.014393;-0.009310;-0.809520
4.028711;-4.933909;0.034852;0.587273;-0.016447;-0.001618;-0.809220
4.022808;-4.929914;0.030630;0.585015;-0.018126;0.001652;-0.810819
4.017361;-4.926683;0.026612;0.582023;-0.020046;0.005235;-0.812909
4.003348;-4.915817;0.021995;0.575704;-0.029040;0.010474;-0.817075
3.989831;-4.901555;0.019330;0.569396;-0.038333;0.017945;-0.820973
3.977173;-4.883107;0.018193;0.566783;-0.042913;0.023467;-0.822414
3.966233;-4.864940;0.019433;0.565670;-0.052280;0.027364;-0.822518
3.959978;-4.855703;0.021150;0.565516;-0.054379;0.030967;-0.822360
3.955005;-4.845342;0.022593;0.565491;-0.058767;0.033394;-0.821980
3.946574;-4.823646;0.025977;0.564572;-0.069719;0.036736;-0.821613
3.933181;-4.784569;0.030054;0.568887;-0.080841;0.039372;-0.817486
3.926606;-4.755706;0.031977;0.573339;-0.087601;0.043184;-0.813476
3.923623;-4.741051;0.032895;0.575411;-0.089339;0.044588;-0.811747
3.918511;-4.712041;0.034018;0.578490;-0.093920;0.042265;-0.809162
3.915641;-4.697704;0.034208;0.580786;-0.093229;0.039455;-0.807737
3.912603;-4.682960;0.033765;0.582824;-0.091193;0.038629;-0.806540
3.905013;-4.654210;0.033251;0.584733;-0.089026;0.040246;-0.805321
3.883622;-4.597305;0.036494;0.589365;-0.092720;0.042933;-0.801379
3.876511;-4.583090;0.037214;0.590426;-0.093537;0.048091;-0.800209
3.868542;-4.569674;0.038506;0.591262;-0.096235;0.049886;-0.799162
3.853400;-4.543496;0.041554;0.588536;-0.097910;0.047817;-0.801095
3.837938;-4.517450;0.044365;0.582229;-0.097812;0.041713;-0.806041
3.822731;-4.491026;0.046861;0.582016;-0.097765;0.036138;-0.806470
3.809043;-4.463053;0.049186;0.586851;-0.102405;0.032187;-0.802548
3.802314;-4.447818;0.049517;0.589258;-0.104380;0.029552;-0.800629
3.790212;-4.416947;0.050754;0.594047;-0.105973;0.024626;-0.797040
3.783603;-4.400986;0.050290;0.596665;-0.106296;0.022901;-0.795090
3.773349;-4.368446;0.051183;0.605550;-0.109353;0.018623;-0.788038
3.763869;-4.331197;0.054160;0.617210;-0.116115;0.016334;-0.778012
3.756208;-4.290453;0.055487;0.629118;-0.105492;0.017088;-0.769928
3.752649;-4.271397;0.054705;0.632486;-0.100823;0.019416;-0.767737
3.749321;-4.253574;0.053214;0.635228;-0.099963;0.019297;-0.765585
3.738207;-4.201904;0.046257;0.644224;-0.096587;0.004950;-0.758697
3.731277;-4.167313;0.042212;0.646778;-0.084169;0.009303;-0.757963
3.723242;-4.134024;0.040591;0.650164;-0.079634;0.004426;-0.755597
3.718951;-4.117841;0.039841;0.651783;-0.079827;-0.000731;-0.754193
3.714274;-4.101294;0.039169;0.651996;-0.080916;-0.004805;-0.753877
3.703681;-4.064397;0.038131;0.650041;-0.079250;-0.008741;-0.755705
3.697628;-4.044575;0.036993;0.649659;-0.079140;-0.010329;-0.756025
3.691852;-4.024249;0.034302;0.650014;-0.080930;-0.012229;-0.755501
3.686312;-4.002845;0.031902;0.651180;-0.082986;-0.013091;-0.754259
3.668592;-3.926991;0.025836;0.654748;-0.084814;-0.005595;-0.751053
3.649320;-3.840688;0.025671;0.655144;-0.091217;0.006718;-0.749947
3.636162;-3.777970;0.027037;0.653738;-0.099100;0.016694;-0.750018
3.625347;-3.713692;0.025762;0.653472;-0.091472;0.025245;-0.750979
3.619659;-3.683812;0.023045;0.653882;-0.087166;0.028221;-0.751029
3.613332;-3.654221;0.019395;0.653197;-0.086562;0.031706;-0.751555
3.594034;-3.566862;0.008724;0.647675;-0.066717;0.037060;-0.758085
3.580636;-3.508237;0.003882;0.644828;-0.055218;0.032809;-0.761625
3.573597;-3.478471;0.001190;0.643476;-0.054601;0.035341;-0.762698
3.552853;-3.389268;-0.005680;0.636515;-0.037817;0.046234;-0.768948
3.545124;-3.360643;-0.007342;0.632808;-0.031168;0.046954;-0.772255
3.536531;-3.333250;-0.008510;0.629168;-0.030260;0.047976;-0.775197
3.518216;-3.278963;-0.009480;0.621251;-0.039079;0.056118;-0.780622
3.501119;-3.226026;-0.008699;0.614512;-0.049951;0.062882;-0.784810
3.481752;-3.147768;-0.006035;0.619060;-0.074271;0.064270;-0.779177
3.479895;-3.117843;-0.003190;0.617245;-0.085403;0.066753;-0.779269
3.480810;-3.085778;-0.000310;0.614352;-0.086905;0.066891;-0.781374
3.482069;-3.022811;-0.001227;0.619242;-0.065972;0.057416;-0.780315
3.482606;-2.990937;-0.002756;0.621206;-0.059544;0.059963;-0.779078
3.485158;-2.931652;-0.005791;0.617164;-0.057259;0.087570;-0.779847
3.487489;-2.904716;-0.007217;0.618556;-0.055944;0.089745;-0.778592
3.497646;-2.824907;-0.010052;0.609263;-0.052443;0.082204;-0.786951
3.502028;-2.799266;-0.010081;0.603431;-0.049511;0.079931;-0.791853
3.514053;-2.723155;-0.010911;0.607013;-0.055780;0.058705;-0.790555
3.516852;-2.696990;-0.011561;0.608058;-0.061295;0.058725;-0.789341
3.519898;-2.668709;-0.011790;0.607074;-0.068043;0.060707;-0.789396
3.529219;-2.609271;-0.009903;0.600789;-0.075682;0.062488;-0.793360
3.535894;-2.576845;-0.007245;0.598747;-0.078368;0.059719;-0.794854
3.555754;-2.507098;-0.000375;0.601512;-0.082726;0.062879;-0.792077
3.586724;-2.401504;0.002085;0.629521;-0.065690;0.071148;-0.770926
3.600241;-2.338045;-0.002338;0.630428;-0.070846;0.077234;-0.769140
3.613978;-2.275512;-0.005008;0.616905;-0.063914;0.083609;-0.779969
3.627114;-2.216337;-0.005879;0.618710;-0.049670;0.071389;-0.780791
3.631881;-2.188032;-0.006847;0.621875;-0.053319;0.065387;-0.778558
3.634966;-2.159984;-0.008825;0.623572;-0.059659;0.062858;-0.776948
3.638902;-2.043206;-0.024673;0.621441;-0.061998;0.058545;-0.778806
3.638870;-2.012352;-0.030315;0.624853;-0.063989;0.057048;-0.776022
3.635949;-1.948804;-0.039576;0.637240;-0.061198;0.067088;-0.765297
3.634819;-1.915871;-0.041893;0.641389;-0.057002;0.076122;-0.761299
3.635950;-1.848081;-0.038419;0.645316;-0.058338;0.078828;-0.757595
3.638087;-1.815505;-0.036971;0.648198;-0.055574;0.080657;-0.755146
3.649511;-1.722142;-0.032148;0.655260;-0.052732;0.100533;-0.746824
3.656636;-1.693383;-0.029561;0.653181;-0.052073;0.107374;-0.747739
3.673013;-1.643852;-0.025879;0.657546;-0.048046;0.100978;-0.745070
3.689894;-1.602544;-0.025193;0.657697;-0.061926;0.093470;-0.744891
3.699332;-1.581881;-0.025054;0.653640;-0.070516;0.087469;-0.748419
3.720919;-1.539536;-0.024731;0.641570;-0.079594;0.073949;-0.759332
3.748072;-1.491495;-0.023339;0.632461;-0.082636;0.056588;-0.768090
3.762040;-1.466129;-0.021605;0.629441;-0.084173;0.046588;-0.771070
3.804723;-1.387703;-0.007165;0.618441;-0.081768;0.037783;-0.780652
3.820530;-1.359124;0.001390;0.614255;-0.089901;0.032147;-0.783310
3.837402;-1.328331;0.010325;0.611222;-0.093857;0.028000;-0.785375
3.888196;-1.230969;0.031699;0.612914;-0.088110;0.031846;-0.784576
3.902876;-1.202012;0.033454;0.614385;-0.075323;0.035867;-0.784584
3.943064;-1.121969;0.038381;0.595320;-0.069651;0.018399;-0.800253
3.957013;-1.092528;0.040109;0.587852;-0.067977;0.010829;-0.806035
3.970217;-1.066428;0.040557;0.581988;-0.062622;0.009318;-0.810729
3.997852;-1.016129;0.042013;0.576265;-0.059209;0.018065;-0.814915
4.011454;-0.991838;0.042425;0.576450;-0.061063;0.022331;-0.814542
4.054839;-0.921121;0.041043;0.581223;-0.060062;0.024657;-0.811150
4.086497;-0.871584;0.042505;0.580334;-0.051459;0.025790;-0.812342
4.103930;-0.846625;0.043454;0.577071;-0.046988;0.034917;-0.814593
4.121736;-0.819628;0.045978;0.572733;-0.042034;0.049040;-0.817194
4.177364;-0.747315;0.053462;0.577863;-0.044694;0.048214;-0.813482
4.194717;-0.724437;0.056754;0.579774;-0.042211;0.045679;-0.812400
4.225968;-0.678767;0.067699;0.574842;-0.055717;0.033680;-0.815670
4.254847;-0.626845;0.079243;0.576026;-0.056419;0.020921;-0.815214
4.276929;-0.575602;0.091443;0.572951;-0.049603;0.012657;-0.817989
4.296072;-0.524277;0.103242;0.570773;-0.054783;0.005959;-0.819257
4.304853;-0.496200;0.108426;0.572966;-0.061460;0.002154;-0.817269
4.320368;-0.440261;0.117024;0.579210;-0.071481;-0.001907;-0.812036
4.333245;-0.381367;0.124976;0.580269;-0.071341;-0.000354;-0.811294
4.337924;-0.351845;0.128772;0.579052;-0.070985;0.000415;-0.812195
4.347581;-0.292593;0.136854;0.580441;-0.076482;0.000209;-0.810703
4.356404;-0.202008;0.148351;0.592056;-0.091342;-0.004848;-0.800689
4.357827;-0.171382;0.150357;0.591753;-0.087077;0.000576;-0.801402
4.359374;-0.140872;0.152037;0.588513;-0.086384;0.003455;-0.803852
4.367624;-0.044329;0.158281;0.585805;-0.082430;0.014588;-0.806117
4.370418;-0.015921;0.159456;0.582790;-0.086198;0.014798;-0.807903
4.375132;0.010371;0.159535;0.579950;-0.090512;0.013685;-0.809492
4.379235;0.036237;0.158594;0.579868;-0.091028;0.012681;-0.809510
4.401396;0.129150;0.152901;0.580733;-0.086050;0.012888;-0.809431
4.407813;0.149728;0.151777;0.580380;-0.085806;0.007538;-0.809777
4.423400;0.194293;0.147979;0.579141;-0.084790;-0.002959;-0.810800
4.431480;0.216043;0.146437;0.577178;-0.082834;-0.004367;-0.812395
4.446704;0.256483;0.143279;0.575407;-0.087149;-0.002124;-0.813208
4.473849;0.324296;0.138608;0.578872;-0.079703;0.011859;-0.811427
4.482520;0.346060;0.138906;0.576182;-0.079655;0.012390;-0.813336
4.500486;0.390844;0.139670;0.576080;-0.087499;0.005981;-0.812675
4.507749;0.410717;0.140506;0.579022;-0.088486;0.005212;-0.810479
4.523117;0.451914;0.141230;0.582336;-0.080158;0.011869;-0.808899
4.532495;0.484550;0.144987;0.576591;-0.077034;0.010958;-0.813319
4.543474;0.515176;0.148306;0.577348;-0.084262;-0.000468;-0.812138
4.551091;0.549251;0.150516;0.580488;-0.091759;-0.003830;-0.809073
4.552683;0.563760;0.152029;0.582252;-0.093796;-0.003669;-0.807571
4.561570;0.618151;0.149906;0.583651;-0.089211;-0.005815;-0.807068
4.564779;0.650499;0.147536;0.586395;-0.086280;-0.008060;-0.805377
4.566426;0.667778;0.145930;0.588017;-0.086426;-0.008360;-0.804175
4.570638;0.709278;0.144099;0.593365;-0.090314;-0.012109;-0.799759
4.569593;0.752020;0.140999;0.592267;-0.075586;-0.005285;-0.802171
4.570212;0.773532;0.140847;0.587378;-0.066521;-0.003967;-0.806565
4.576885;0.837798;0.142138;0.587958;-0.074138;-0.017714;-0.805292
4.577539;0.856248;0.142139;0.591485;-0.079410;-0.016150;-0.802234
4.578676;0.875223;0.142251;0.593552;-0.079729;-0.010495;-0.800768
4.584749;0.913145;0.141287;0.590185;-0.075769;-0.001816;-0.803702
4.587341;0.930865;0.141449;0.586805;-0.078801;-0.001943;-0.805882
4.600476;0.987705;0.137171;0.585944;-0.084634;0.000007;-0.805920
4.612385;1.023830;0.131994;0.583848;-0.085049;0.003639;-0.807388
4.627927;1.059089;0.126198;0.584140;-0.085169;0.002739;-0.807167
4.635307;1.077523;0.122464;0.583633;-0.083856;0.001565;-0.807674
4.643615;1.093997;0.119381;0.581398;-0.082832;0.000384;-0.809392
4.673727;1.156985;0.109464;0.581138;-0.084635;-0.003976;-0.809382
4.693985;1.198061;0.100514;0.577450;-0.072572;0.007207;-0.813163
4.714095;1.238306;0.093615;0.576308;-0.070926;0.000664;-0.814149
4.731578;1.276410;0.086898;0.583376;-0.060568;0.003530;-0.809933
4.737745;1.292919;0.083558;0.584588;-0.057009;0.006725;-0.809297
4.749204;1.324612;0.079446;0.580403;-0.048931;0.009404;-0.812804
4.755115;1.340207;0.076833;0.578170;-0.046150;0.006594;-0.814583
4.760521;1.354764;0.074564;0.578314;-0.046917;0.000099;-0.814464
4.772872;1.402153;0.066962;0.584952;-0.048507;-0.003175;-0.809610
4.776552;1.435591;0.063840;0.589627;-0.048732;0.000288;-0.806204
4.778574;1.467127;0.061883;0.591051;-0.044797;-0.004422;-0.805377
4.779670;1.498235;0.060774;0.590003;-0.041816;-0.012532;-0.806220
4.781234;1.531494;0.061504;0.593008;-0.044393;-0.025081;-0.803580
4.779973;1.549204;0.062195;0.597097;-0.043834;-0.030533;-0.800388
4.777585;1.566194;0.062945;0.598301;-0.040414;-0.030617;-0.799665
4.775055;1.619194;0.060900;0.593324;-0.042801;-0.029892;-0.803269
4.774591;1.656949;0.058614;0.597368;-0.040688;-0.029571;-0.800389
4.772997;1.689566;0.058330;0.592745;-0.036948;-0.023165;-0.804209
4.773673;1.704890;0.058831;0.591803;-0.034458;-0.023902;-0.804991
4.773336;1.747130;0.057699;0.591655;-0.029438;-0.023678;-0.805305
4.773444;1.760915;0.057930;0.590844;-0.031680;-0.020780;-0.805896
4.773465;1.771511;0.057542;0.590834;-0.033395;-0.018729;-0.805884
4.778632;1.803906;0.055982;0.590493;-0.029959;-0.021302;-0.806205
4.781295;1.812403;0.054894;0.589423;-0.029376;-0.022787;-0.806968
4.790092;1.837177;0.053613;0.590877;-0.024557;-0.022786;-0.806066
4.794482;1.843454;0.052993;0.590872;-0.022105;-0.021900;-0.806165
4.809045;1.861274;0.050431;0.591636;-0.023395;-0.022356;-0.805555
4.815459;1.868733;0.049805;0.593265;-0.025391;-0.022557;-0.804291
4.821788;1.875182;0.049309;0.594310;-0.026898;-0.021041;-0.803511
4.834825;1.892325;0.049123;0.595631;-0.024633;-0.017264;-0.802695
4.843772;1.901610;0.048226;0.595640;-0.024897;-0.017441;-0.802676
4.862859;1.920885;0.046982;0.599913;-0.028152;-0.016912;-0.799391
4.871905;1.924600;0.050611;0.595552;-0.029442;-0.014096;-0.802654
4.883554;1.930827;0.054922;0.589096;-0.022234;-0.014107;-0.807634
4.890294;1.930148;0.058489;0.585771;-0.018808;-0.016222;-0.810096
4.896029;1.929490;0.062295;0.581225;-0.016566;-0.018867;-0.813355
4.913850;1.923313;0.074524;0.565659;-0.011643;-0.029260;-0.824038
4.926783;1.918041;0.083507;0.555744;-0.009298;-0.032501;-0.830666
4.940028;1.915916;0.092235;0.542156;-0.008564;-0.036407;-0.839445
4.948130;1.914454;0.095297;0.533769;-0.010680;-0.040447;-0.844595
4.956413;1.914035;0.098846;0.529915;-0.010187;-0.044025;-0.846846
4.983101;1.906566;0.107568;0.523918;-0.002198;-0.048608;-0.850378
4.992547;1.902446;0.109476;0.522321;-0.000891;-0.048573;-0.851364
5.003454;1.899833;0.111246;0.521928;-0.000451;-0.046027;-0.851746
5.027276;1.895763;0.114144;0.521642;-0.003635;-0.037841;-0.852317
5.054491;1.892894;0.115932;0.520856;-0.008773;-0.031437;-0.853020
5.067935;1.890458;0.118454;0.519240;-0.009826;-0.030118;-0.854041
5.115124;1.881160;0.125764;0.513831;-0.007014;-0.031241;-0.857294
5.163864;1.864431;0.138098;0.499833;-0.000022;-0.033475;-0.865475
5.194677;1.853920;0.147835;0.493645;0.001874;-0.042367;-0.868629
5.225433;1.842236;0.155569;0.491408;0.002824;-0.054078;-0.869244
5.241867;1.837558;0.158539;0.491392;0.005854;-0.055367;-0.869157
5.256097;1.832786;0.160965;0.490684;0.009923;-0.053870;-0.869614
5.298918;1.819984;0.166190;0.486548;0.014055;-0.048788;-0.872177
5.312591;1.813610;0.168072;0.486810;0.014526;-0.043283;-0.872314
5.328108;1.808308;0.167780;0.488295;0.012767;-0.040159;-0.871661
5.372787;1.791232;0.166396;0.492338;0.003581;-0.033144;-0.869765
5.388078;1.783399;0.165231;0.493218;0.001451;-0.028852;-0.869426
5.419700;1.767590;0.162122;0.496008;-0.004263;-0.027176;-0.867882
5.468294;1.739776;0.157124;0.497786;-0.001334;-0.024779;-0.866945
5.486361;1.730268;0.155429;0.497812;0.002418;-0.024727;-0.866929
5.505912;1.720809;0.154975;0.498887;0.006793;-0.026944;-0.866221
5.546733;1.701553;0.153556;0.503402;0.016231;-0.028686;-0.863423
5.589076;1.687857;0.154415;0.511572;0.024861;-0.026164;-0.858482
5.625509;1.665044;0.156616;0.509185;0.027186;-0.030170;-0.859698
5.663178;1.645434;0.158044;0.510732;0.019005;-0.037944;-0.858692
5.703265;1.632990;0.159248;0.516535;0.011360;-0.032783;-0.855563
5.722209;1.624255;0.160258;0.515579;0.009353;-0.028508;-0.856317
5.761857;1.608134;0.160405;0.509244;0.003008;-0.028161;-0.860156
5.781446;1.603146;0.159850;0.508729;0.000915;-0.029140;-0.860433
5.825891;1.592716;0.157382;0.512227;0.001003;-0.028290;-0.858384
5.892661;1.571231;0.155948;0.501556;-0.002148;-0.029819;-0.864608
5.917328;1.563396;0.155647;0.498693;-0.001891;-0.031309;-0.866211
5.962745;1.546448;0.157309;0.491711;0.003923;-0.036495;-0.869984
6.011287;1.526084;0.161958;0.476645;0.008621;-0.039784;-0.878153
6.034111;1.517418;0.165050;0.472294;0.009292;-0.040702;-0.880452
6.099946;1.494619;0.171880;0.462832;0.010438;-0.041497;-0.885413
6.120421;1.485241;0.173554;0.456060;0.008971;-0.044064;-0.888812
6.162297;1.468608;0.173201;0.447485;0.010980;-0.043393;-0.893171
6.205534;1.451448;0.170821;0.447900;0.016207;-0.035158;-0.893245
6.246569;1.431459;0.167512;0.447084;0.010136;-0.031455;-0.893881
6.289673;1.413863;0.164392;0.448328;0.001395;-0.025562;-0.893502
6.308938;1.402748;0.163657;0.449424;-0.002099;-0.023299;-0.893012
6.328024;1.392195;0.162487;0.450518;-0.004874;-0.023141;-0.892454
6.348907;1.380919;0.162012;0.451082;-0.006359;-0.024197;-0.892132
6.431610;1.324192;0.160873;0.443450;-0.005545;-0.030322;-0.895769
6.470922;1.293825;0.164445;0.439626;-0.004833;-0.031149;-0.897627
6.490003;1.279812;0.167119;0.438539;-0.007128;-0.032479;-0.898097
6.509580;1.263512;0.169925;0.439144;-0.010428;-0.031887;-0.897790
6.551483;1.237310;0.175675;0.441955;-0.011665;-0.028358;-0.896513
6.572437;1.224613;0.178782;0.440901;-0.011621;-0.032628;-0.896887
6.611937;1.196673;0.182954;0.446930;-0.014497;-0.049388;-0.893087
6.666418;1.157364;0.186695;0.459363;-0.023002;-0.031581;-0.887389
6.684416;1.144302;0.187020;0.456930;-0.025579;-0.023713;-0.888819
6.725056;1.120579;0.184784;0.450774;-0.024312;-0.020630;-0.892069
6.745069;1.108400;0.184043;0.448546;-0.022660;-0.023362;-0.893167
6.783848;1.081713;0.181932;0.440995;-0.023464;-0.025505;-0.896840
6.843355;1.040137;0.181622;0.422698;-0.031142;-0.028921;-0.905274
6.886418;1.013383;0.183540;0.410736;-0.033550;-0.034218;-0.910494
6.905143;0.997565;0.185057;0.403262;-0.035173;-0.033831;-0.913782
6.948157;0.970729;0.190393;0.391286;-0.036793;-0.029636;-0.919056
7.001722;0.925237;0.200219;0.368508;-0.030186;-0.033792;-0.928520
7.016878;0.909845;0.202859;0.363838;-0.029316;-0.040121;-0.930136
7.049744;0.884078;0.204088;0.363604;-0.031248;-0.040607;-0.930144
7.064645;0.871028;0.204134;0.366078;-0.036265;-0.037961;-0.929102
7.096709;0.844075;0.201743;0.363827;-0.045803;-0.030233;-0.929848
7.113002;0.830330;0.199863;0.359391;-0.048215;-0.026857;-0.931553
7.155805;0.783756;0.191091;0.350372;-0.052936;-0.024177;-0.934801
7.170796;0.769678;0.187412;0.350387;-0.055021;-0.021043;-0.934751
7.204027;0.736098;0.180688;0.353050;-0.053757;-0.005257;-0.934044
7.235448;0.702091;0.175019;0.352788;-0.046856;0.010339;-0.934472
7.250500;0.683536;0.173361;0.352527;-0.044061;0.012634;-0.934678
7.299463;0.625803;0.171855;0.367335;-0.040317;0.014541;-0.929101
7.316547;0.609675;0.171796;0.373620;-0.035637;0.018140;-0.926719
7.347208;0.573531;0.172763;0.372865;-0.025523;0.018779;-0.927344
7.362164;0.556903;0.173074;0.373472;-0.024783;0.009908;-0.927257
7.391819;0.521325;0.171190;0.384587;-0.024995;-0.001798;-0.922749
7.416811;0.484932;0.167120;0.395744;-0.021149;0.001427;-0.918116
7.440665;0.448116;0.160001;0.400984;-0.010802;0.002825;-0.916017
7.464112;0.410897;0.148786;0.400083;0.010097;0.008327;-0.916386
7.488936;0.374706;0.136218;0.393888;0.016162;0.008139;-0.918980
7.501177;0.355457;0.128594;0.391832;0.016274;0.008441;-0.919854
7.535643;0.318936;0.109099;0.394961;0.016788;0.016446;-0.918397
7.551970;0.299673;0.096660;0.398143;0.020048;0.024397;-0.916780
7.568281;0.280806;0.085511;0.398976;0.026562;0.032439;-0.916002
7.622710;0.229585;0.055781;0.394026;0.049807;0.043278;-0.916728
7.639135;0.212343;0.048388;0.396478;0.060782;0.044284;-0.914959
7.657031;0.196568;0.041769;0.396218;0.075421;0.050050;-0.913684
7.692072;0.165244;0.030058;0.382580;0.104450;0.062854;-0.915845
7.736712;0.114942;0.014945;0.377261;0.128708;0.054984;-0.915470
7.763350;0.083464;0.004046;0.388267;0.140643;0.059555;-0.908802
7.773812;0.049411;-0.005133;0.388619;0.146070;0.069965;-0.907052
7.787017;0.017172;-0.018553;0.389562;0.157669;0.085045;-0.903410
7.796641;0.001888;-0.026336;0.391434;0.164816;0.091161;-0.900725
7.824298;-0.044916;-0.048998;0.398800;0.183176;0.104492;-0.892461
7.834317;-0.060733;-0.055475;0.404625;0.188013;0.108153;-0.888388
7.852622;-0.092100;-0.067953;0.421443;0.188342;0.115320;-0.879554
7.870775;-0.122583;-0.077638;0.451048;0.179106;0.119484;-0.866141
7.878705;-0.138209;-0.081296;0.463609;0.177835;0.124389;-0.859051
7.886093;-0.154574;-0.084338;0.470569;0.170951;0.126621;-0.856334
7.907711;-0.212383;-0.096435;0.494794;0.114863;0.123441;-0.852495
7.921005;-0.254612;-0.098144;0.501657;0.092571;0.140582;-0.848533
7.924718;-0.274459;-0.106542;0.504195;0.080502;0.146101;-0.847326
7.926746;-0.291669;-0.114590;0.507140;0.072090;0.152556;-0.845186
7.941087;-0.340526;-0.113127;0.509441;0.066574;0.170104;-0.840894
7.951821;-0.380355;-0.102946;0.507823;0.064797;0.177573;-0.840467
7.955375;-0.413927;-0.095868;0.509028;0.064052;0.178634;-0.839570
7.944561;-0.438730;-0.101723;0.508751;0.053284;0.180788;-0.840029
7.938308;-0.449775;-0.101914;0.507611;0.045408;0.179580;-0.841439
7.922552;-0.469068;-0.103279;0.501912;0.021455;0.162978;-0.849154
7.915506;-0.486181;-0.093492;0.497106;-0.001646;0.143635;-0.855717
7.911473;-0.493239;-0.083468;0.495456;-0.011463;0.138552;-0.857436
7.891100;-0.505586;-0.072029;0.493987;-0.037982;0.134564;-0.858153
7.871287;-0.508725;-0.068645;0.497610;-0.054986;0.136296;-0.854859
7.835915;-0.515269;-0.060253;0.497367;-0.077147;0.129811;-0.854297
7.799439;-0.516177;-0.051058;0.501780;-0.100218;0.117010;-0.851165
7.775521;-0.516899;-0.044904;0.506300;-0.114839;0.111189;-0.847413
7.724108;-0.518093;-0.034519;0.518607;-0.144732;0.107604;-0.835776
7.674080;-0.517749;-0.026327;0.527395;-0.173138;0.110484;-0.824422
7.652241;-0.511730;-0.023658;0.530387;-0.189516;0.110549;-0.818873
7.586150;-0.499413;-0.019485;0.542988;-0.229215;0.110189;-0.800302
7.565837;-0.496059;-0.019761;0.545514;-0.244412;0.108036;-0.794359
7.525798;-0.487836;-0.022760;0.551720;-0.267998;0.111756;-0.781852
7.508924;-0.482717;-0.024976;0.559701;-0.274304;0.114368;-0.773571
7.476073;-0.472465;-0.028726;0.577862;-0.279947;0.116236;-0.757756
7.440306;-0.464267;-0.032988;0.585061;-0.286809;0.110408;-0.750503
7.402642;-0.459903;-0.036854;0.588427;-0.285427;0.097282;-0.750214
7.366417;-0.455103;-0.040218;0.592923;-0.272360;0.087673;-0.752713
7.348154;-0.452531;-0.041590;0.595457;-0.270035;0.080187;-0.752384
7.330910;-0.448188;-0.044253;0.596932;-0.268105;0.073400;-0.752599
7.268110;-0.443003;-0.049702;0.602641;-0.248109;0.051796;-0.756692
7.247458;-0.443365;-0.050807;0.602551;-0.238614;0.043548;-0.760329
7.226726;-0.440709;-0.051028;0.602216;-0.230782;0.034156;-0.763485
